ad_id,cost,size,lens,category
23842958431550412,,1,190,behavior
23842958440650412,,1,177,behavior
23842958456080412,,1,118,behavior
23842958615140412,,1,23,behavior
23842958685970412,,1,89,behavior
23842958694260412,,1,99,behavior
23842958713190412,,1,86,behavior
23842958723190412,,1,159,behavior
23842958750440412,,1,64,behavior
23842958771520412,,1,4,behavior
23842958783780412,,1,141,behavior
23842958786530412,,1,186,behavior
23842958790000412,,1,93,behavior
23842958798220412,,1,78,behavior
23842958806680412,,1,118,behavior
23842958820000412,,1,116,behavior
23842958852210412,,1,178,behavior
23842958855490412,,1,177,behavior
23842958920890412,,1,64,behavior
23842958921460412,,1,184,behavior
23842959020500412,,1,86,behavior
23842959075760412,,1,112,behavior
23842959149380412,,1,29,behavior
23842959161520412,,1,112,behavior
23842959489580412,,1,114,behavior
23842959497030412,,1,62,behavior
23842959498150412,,1,145,behavior
23842959499030412,,1,37,behavior
23842959505100412,,1,131,behavior
23842959514010412,,1,53,behavior
23842959514850412,,1,157,behavior
23842959517690412,,1,76,behavior
23842959524750412,,1,90,behavior
23842959529490412,,1,102,behavior
23842959532080412,,1,168,behavior
23842959533460412,,1,113,behavior
23842959535040412,,1,140,behavior
23842959535050412,,1,106,behavior
23842959537890412,,1,125,behavior
23842959547300412,,1,19,behavior
23842959549800412,,1,67,behavior
23842959561830412,,1,9,behavior
23842959611010412,,1,98,behavior
23842959611230412,,1,94,behavior
23842959611950412,,1,128,behavior
23842959627790412,,1,112,behavior
23842959628960412,,1,48,behavior
23842959633310412,,1,196,behavior
23842959643760412,,1,151,behavior
23842959644500412,,1,189,behavior
23842959646900412,,1,128,behavior
23842959648040412,,1,173,behavior
23842959648500412,,1,58,behavior
23842959653800412,,1,77,behavior
23842959660270412,,1,14,behavior
23842959670750412,,1,157,behavior
23842959676380412,,1,159,behavior
23842959684490412,,1,171,behavior
23842959697290412,,1,158,behavior
23842959700520412,,1,52,behavior
23842959981800412,,1,153,behavior
23842960005840412,,1,159,behavior
23842960023610412,,1,69,behavior
23842960206360412,,1,42,behavior
23842960217730412,,1,149,behavior
23842960226860412,,1,86,behavior
23842960260550412,,1,148,behavior
23842960319410412,,1,52,behavior
23842960454000412,,1,54,behavior
23842960455530412,,1,56,behavior
23842960481950412,,1,123,behavior
23842960587920412,,1,182,behavior
23842960782850412,,1,199,behavior
23842960786220412,,1,173,behavior
23842961425210412,,1,81,behavior
23842961545860412,,1,172,behavior
23842961626040412,,1,187,behavior
23842961782020412,,1,34,behavior
23842962016480412,,1,18,behavior
23842962115680412,,1,150,behavior
23842962213140412,,1,184,behavior
23842962239480412,,1,143,behavior
23842962269300412,,1,83,behavior
23842962378600412,,1,137,behavior
23842962394830412,,1,39,behavior
23842962580420412,,1,59,behavior
23842962654070412,,1,43,behavior
23842962699910412,,1,115,behavior
23842962824120412,,1,177,behavior
23842963032860412,,1,7,behavior
23842963068630412,,1,146,behavior
23842963301210412,,1,100,behavior
23842963637340412,,1,37,behavior
23842963815060412,,1,99,behavior
23842963843810412,,1,122,behavior
23842963993060412,,1,97,behavior
23842964014350412,,1,185,behavior
23842964015420412,,1,40,behavior
23842964029950412,,1,69,behavior
23842964042540412,,1,156,behavior
23842964082620412,,1,128,behavior
23842964132290412,,1,86,behavior
23842964209570412,,1,22,behavior
23842964236860412,,1,4,behavior
23842964302630412,,1,10,behavior
23842964303800412,,1,169,behavior
23842964343320412,,1,183,behavior
23842964414910412,,1,56,behavior
23842964415470412,,1,168,behavior
23842964455760412,,1,86,behavior
23842964500000412,,1,73,behavior
23842964594930412,,1,162,behavior
23842964845780412,,1,78,behavior
23842964957540412,,1,131,behavior
23842965146460412,,1,52,behavior
23842965209820412,,1,71,behavior
23842965279830412,,1,131,behavior
23842965327600412,,1,108,behavior
23842965328580412,,1,81,behavior
23842965419590412,,1,83,behavior
23842965565190412,,1,122,behavior
23842965577830412,,1,70,behavior
23842965604100412,,1,33,behavior
23842965606660412,,1,104,behavior
23842965645320412,,1,64,behavior
23842965647860412,,1,101,behavior
23842965650750412,,1,32,behavior
23842965835110412,,1,109,behavior
23842965921120412,,1,106,behavior
23842965975270412,,1,190,behavior
23842966252430412,,1,135,behavior
23842966624360412,,1,77,behavior
23842966685360412,,1,79,behavior
23842966696440412,,1,54,behavior
23842966910220412,,1,135,behavior
23842966957790412,,1,73,behavior
23842967012550412,,1,75,behavior
23842967034070412,,1,170,behavior
23842967210430412,,1,45,behavior
23842967219290412,,1,166,behavior
23842967240930412,,1,172,behavior
23842967253600412,,1,124,behavior
23842967295780412,,1,48,behavior
23842967413420412,,1,166,behavior
23842967417080412,,1,12,behavior
23842967544170412,,1,158,behavior
23842967623060412,,1,153,behavior
23842967656060412,,1,178,behavior
23842967804780412,,1,70,behavior
23842967871050412,,1,119,behavior
23842967904470412,,1,35,behavior
23842967948550412,,1,174,behavior
23842967949030412,,1,190,behavior
23842967976560412,,1,171,behavior
23842967981370412,,1,115,behavior
23842967982910412,,1,125,behavior
23842967993550412,,1,48,behavior
23842968055100412,,1,15,behavior
23842968058130412,,1,81,behavior
23842968061440412,,1,60,behavior
23842968065310412,,1,107,behavior
23842968590550412,,1,179,behavior
23842968614800412,,1,70,behavior
23842970198270412,,1,81,behavior
23842970208710412,,1,172,behavior
23842970213480412,,1,180,behavior
23842970331800412,,1,172,behavior
23842970491770412,,1,91,behavior
23842970699660412,,1,41,behavior
23842970703280412,,1,37,behavior
23842970836440412,,1,77,behavior
23842970879430412,,1,124,behavior
23842970906680412,,1,175,behavior
23842970978620412,,1,183,behavior
23842971000340412,,1,54,behavior
23842971089420412,,1,71,behavior
23842971111810412,,1,91,behavior
23842971193940412,,1,24,behavior
23842971198790412,,1,70,behavior
23842971270090412,,1,171,behavior
23842971387480412,,1,200,behavior
23842971567760412,,1,163,behavior
23842971580630412,,1,157,behavior
23842971585520412,,1,169,behavior
23842971612800412,,1,18,behavior
23842971633460412,,1,178,behavior
23842971654040412,,1,178,behavior
23842971706460412,,1,33,behavior
23842971707250412,,1,48,behavior
23842971762220412,,1,110,behavior
23842971767550412,,1,129,behavior
23842971778830412,,1,13,behavior
23842971947480412,,1,105,behavior
23842972213660412,,1,185,behavior
23842972226030412,,1,170,behavior
23842972226610412,,1,54,behavior
23842972230520412,,1,105,behavior
23842972254170412,,1,140,behavior
23842972258960412,,1,45,behavior
23842972294280412,,1,185,behavior
23842972333490412,,1,91,behavior
23842972344130412,,1,32,behavior
23842972345290412,,1,188,behavior
23842972361960412,,1,78,behavior
23842972362930412,,1,40,behavior
23842972369900412,,1,137,behavior
23842972370940412,,1,119,behavior
23842972375990412,,1,99,behavior
23842972391820412,,1,131,behavior
23842972407290412,,1,90,behavior
23842972407610412,,1,23,behavior
23842972567790412,,1,108,behavior
23842972571090412,,1,185,behavior
23842972573810412,,1,172,behavior
23842972634460412,,1,188,behavior
23842972635750412,,1,185,behavior
23842972637420412,,1,23,behavior
23842972792330412,,1,88,behavior
23842972849360412,,1,157,behavior
23842972854510412,,1,152,behavior
23842972864960412,,1,133,behavior
23842972889380412,,1,108,behavior
23842973244220412,,1,146,behavior
23842973262280412,,1,34,behavior
23842973278320412,,1,88,behavior
23842973309990412,,1,85,behavior
23842973590350412,,1,80,behavior
23842973615950412,,1,104,behavior
23842973698330412,,1,104,behavior
23842973722790412,,1,185,behavior
23842973759820412,,1,33,behavior
23842973801220412,,1,137,behavior
23842974465060412,,1,66,behavior
23842974535620412,,1,157,behavior
23842974564520412,,1,169,behavior
23842974646010412,,1,90,behavior
23842974662010412,,1,178,behavior
23842974672040412,,1,179,behavior
23842974722160412,,1,110,behavior
23842974722770412,,1,48,behavior
23842975207090412,,1,26,behavior
23842975339190412,,1,127,behavior
23842975376210412,,1,175,behavior
23842975411250412,,1,185,behavior
23842975426430412,,1,91,behavior
23842975462930412,,1,129,behavior
23842975488340412,,1,178,behavior
23842975497000412,,1,118,behavior
23842975611170412,,1,176,behavior
23842975682170412,,1,177,behavior
23842975776540412,,1,85,behavior
23842975806720412,,1,100,behavior
23842976142270412,,1,167,behavior
23842976246670412,,1,84,behavior
23842976457060412,,1,181,behavior
23842976478810412,,1,162,behavior
23842976493050412,,1,110,behavior
23842976583590412,,1,63,behavior
23842976832140412,,1,110,behavior
23842976931340412,,1,79,behavior
23842977099280412,,1,112,behavior
23842977119830412,,1,154,behavior
23842977122160412,,1,108,behavior
23842977219170412,,1,153,behavior
23842977692280412,,1,169,behavior
23842977698170412,,1,104,behavior
23842977747350412,,1,48,behavior
23842977883230412,,1,172,behavior
23842977954900412,,1,182,behavior
23842977989910412,,1,26,behavior
23842977996920412,,1,185,behavior
23842978103130412,,1,63,behavior
23842978211500412,,1,73,behavior
23842978229610412,,1,110,behavior
23842978461720412,,1,19,behavior
23842978462030412,,1,23,behavior
23842978463090412,,1,11,behavior
23842978463430412,,1,23,behavior
23842978465380412,,1,81,behavior
23842978552070412,,1,159,behavior
23842978559450412,,1,185,behavior
23842978564690412,,1,172,behavior
23842978568860412,,1,185,behavior
23842979174040412,,1,72,behavior
23842979176870412,,1,104,behavior
23842979211780412,,1,104,behavior
23842979214170412,,1,169,behavior
23842979330620412,,1,64,behavior
23842979332870412,,1,104,behavior
23842979338850412,,1,50,behavior
23842979345980412,,1,104,behavior
23842979346330412,,1,40,behavior
23842979369270412,,1,104,behavior
23842979372780412,,1,104,behavior
23842979417130412,,1,177,behavior
23842979444470412,,1,13,behavior
23842979484510412,,1,82,behavior
23842979486210412,,1,59,behavior
23842979498400412,,1,129,behavior
23842979511500412,,1,52,behavior
23842979515450412,,1,104,behavior
23842979554070412,,1,62,behavior
23842979667410412,,1,104,behavior
23842979687780412,,1,11,behavior
23842979703810412,,1,175,behavior
23842979741820412,,1,100,behavior
23842979763300412,,1,58,behavior
23842979764110412,,1,80,behavior
23842979940940412,,1,104,behavior
23842980355010412,,1,112,behavior
23842980529970412,,1,172,behavior
23842980722270412,,1,68,behavior
23842980724860412,,1,111,behavior
23842980734420412,,1,134,behavior
23842980737660412,,1,111,behavior
23842980740450412,,1,13,behavior
23842980798980412,,1,13,behavior
23842980800360412,,1,159,behavior
23842980801360412,,1,174,behavior
23842980883290412,,1,180,behavior
23842981122050412,,1,13,behavior
23842981122440412,,1,13,behavior
23842981122870412,,1,13,behavior
23842981299170412,,1,4,behavior
23842981589600412,,1,13,behavior
23842981713170412,,1,13,behavior
23842981818480412,,1,13,behavior
23842981915740412,,1,13,behavior
23842981916060412,,1,172,behavior
23842981992420412,,1,104,behavior
23842982097850412,,1,104,behavior
23842982097970412,,1,104,behavior
23842982101700412,,1,104,behavior
23842982102730412,,1,26,behavior
23842982106170412,,1,179,behavior
23842982254570412,,1,138,behavior
23842982268830412,,1,126,behavior
23842982270470412,,1,71,behavior
23842982320840412,,1,178,behavior
23842982322840412,,1,190,behavior
23842982385300412,,1,136,behavior
23842982540820412,,1,129,behavior
23842982591730412,,1,129,behavior
23842982593450412,,1,10,behavior
23842982597640412,,1,26,behavior
23842982682410412,,1,120,behavior
23842982691250412,,1,129,behavior
23842982695280412,,1,11,behavior
23842982696460412,,1,129,behavior
23842982976950412,,1,104,behavior
23842982980290412,,1,104,behavior
23842983001750412,,1,104,behavior
23842983018200412,,1,119,behavior
23842983018530412,,1,136,behavior
23842983025780412,,1,169,behavior
23842983027210412,,1,104,behavior
23842983029550412,,1,104,behavior
23842983032980412,,1,129,behavior
23842983041650412,,1,27,behavior
23842983047060412,,1,14,behavior
23842983048300412,,1,104,behavior
23842983050900412,,1,104,behavior
23842983052280412,,1,48,behavior
23842983054670412,,1,104,behavior
23842983056240412,,1,104,behavior
23842983059070412,,1,104,behavior
23842983065930412,,1,108,behavior
23842983068170412,,1,96,behavior
23842983070670412,,1,129,behavior
23842983071430412,,1,104,behavior
23842983072020412,,1,26,behavior
23842983074310412,,1,104,behavior
23842983277810412,,1,149,behavior
23842983282290412,,1,13,behavior
23842983292180412,,1,129,behavior
23842983294080412,,1,12,behavior
23842983297290412,,1,13,behavior
23842983305540412,,1,136,behavior
23842983309250412,,1,13,behavior
23842983310120412,,1,145,behavior
23842983313380412,,1,129,behavior
23842983315510412,,1,172,behavior
23842983315880412,,1,120,behavior
23842983388920412,,1,89,behavior
23842983390180412,,1,174,behavior
23842983390420412,,1,95,behavior
23842983390640412,,1,120,behavior
23842983392010412,,1,172,behavior
23842983392490412,,1,172,behavior
23842983393340412,,1,13,behavior
23842984106780412,,1,134,behavior
23842984127000412,,1,175,behavior
23842984141110412,,1,13,behavior
23842984142000412,,1,175,behavior
23842984263110412,,1,120,behavior
23842984269700412,,1,163,behavior
23842984270890412,,1,172,behavior
23842984271800412,,1,70,behavior
23842984273750412,,1,13,behavior
23842984275380412,,1,168,behavior
23842984440010412,,1,94,behavior
23842984459460412,,1,186,behavior
23842984462000412,,1,200,behavior
23842984468300412,,1,65,behavior
23842984664800412,,1,132,behavior
23842984666080412,,1,16,behavior
23842984692650412,,1,158,behavior
23842984711650412,,1,171,behavior
23842984714600412,,1,175,behavior
23842984724710412,,1,13,behavior
23842984735520412,,1,124,behavior
23842985441930412,,1,175,behavior
23842985860200412,,1,116,behavior
23842985865160412,,1,75,behavior
23842985991690412,,1,12,behavior
23842986049720412,,1,112,behavior
23842986203140412,,1,63,behavior
23842986271870412,,1,13,behavior
23842986369060412,,1,175,behavior
23842986393110412,,1,175,behavior
23842986395520412,,1,184,behavior
23842986413400412,,1,144,behavior
23842986442880412,,1,167,behavior
23842986766760412,,1,198,behavior
23842986785800412,,1,175,behavior
23842986832980412,,1,120,behavior
23842987143210412,,1,129,behavior
23842987153080412,,1,129,behavior
23842987174600412,,1,13,behavior
23842987188410412,,1,110,behavior
23842987192690412,,1,163,behavior
23842987239360412,,1,129,behavior
23842987250560412,,1,125,behavior
23842987465190412,,1,175,behavior
23842987470370412,,1,170,behavior
23842987919640412,,1,95,behavior
23842987931480412,,1,153,behavior
23842989260120412,,1,41,behavior
23842989927460412,,1,159,behavior
23842989927750412,,1,138,behavior
23842989962890412,,1,199,behavior
23842990173750412,,1,162,behavior
23842990209800412,,1,61,behavior
23842990279760412,,1,77,behavior
23842990360530412,,1,151,behavior
23842990363180412,,1,151,behavior
23842990482340412,,1,157,behavior
23842990578050412,,1,82,behavior
23842991437440412,,1,198,behavior
23842991440370412,,1,134,behavior
23842991442790412,,1,28,behavior
23842991445940412,,1,123,behavior
23842991452000412,,1,81,behavior
23842991456950412,,1,165,behavior
23842991460730412,,1,146,behavior
23842991466870412,,1,110,behavior
23842991507880412,,1,63,behavior
23842991509910412,,1,24,behavior
23842991515290412,,1,75,behavior
23842991521620412,,1,140,behavior
23842991530770412,,1,188,behavior
23842991538900412,,1,100,behavior
23842991545150412,,1,37,behavior
23842991550100412,,1,15,behavior
23842991603930412,,1,141,behavior
23842991606460412,,1,93,behavior
23842991618550412,,1,137,behavior
23842991623360412,,1,48,behavior
23842991629160412,,1,38,behavior
23842991683480412,,1,44,behavior
23842991694290412,,1,162,behavior
23842991702660412,,1,69,behavior
23842991726560412,,1,175,behavior
23842991740220412,,1,187,behavior
23842991748110412,,1,98,behavior
23842991748910412,,1,18,behavior
23842991755600412,,1,84,behavior
23842991756150412,,1,29,behavior
23842991757940412,,1,116,behavior
23842991767520412,,1,135,behavior
23842991770600412,,1,132,behavior
23842991813600412,,1,95,behavior
23842992269710412,,1,178,behavior
23842992270490412,,1,181,behavior
23842992302560412,,1,51,behavior
23842992308160412,,1,132,behavior
23842992323930412,,1,168,behavior
23842992324210412,,1,155,behavior
23842992334510412,,1,63,behavior
23842992648980412,,1,73,behavior
23842992652960412,,1,16,behavior
23842992661510412,,1,27,behavior
23842992663610412,,1,197,behavior
23842992673230412,,1,150,behavior
23842992674560412,,1,19,behavior
23842992686480412,,1,173,behavior
23842992686550412,,1,70,behavior
23842992700900412,,1,52,behavior
23842992711180412,,1,141,behavior
23842992720750412,,1,165,behavior
23842993464110412,,1,134,behavior
23842993480550412,,1,93,behavior
23842993506690412,,1,78,behavior
23842993942110412,,1,162,behavior
23842993959200412,,1,102,behavior
23842993975460412,,1,125,behavior
23842994606100412,,1,30,behavior
23842994606650412,,1,147,behavior
23842994776540412,,1,51,behavior
23842994914580412,,1,195,behavior
23842995371800412,,1,138,behavior
23842995446790412,,1,149,behavior
23842995543400412,,1,184,behavior
23842995567910412,,1,81,behavior
23842995571590412,,1,138,behavior
23842995574940412,,1,184,behavior
23842995587630412,,1,99,behavior
23842995591030412,,1,119,behavior
23842995595460412,,1,62,behavior
23842995597750412,,1,199,behavior
23842995598590412,,1,115,behavior
23842995613530412,,1,137,behavior
23842995719930412,,1,178,behavior
23842996143780412,,1,170,behavior
23842996148230412,,1,169,behavior
23842996149750412,,1,115,behavior
23842996168900412,,1,151,behavior
23842996211120412,,1,145,behavior
23842996274430412,,1,197,behavior
23842996483750412,,1,194,behavior
23842996541310412,,1,157,behavior
23842996556260412,,1,69,behavior
23842996565850412,,1,69,behavior
23842996568330412,,1,70,behavior
23842997101760412,,1,138,behavior
23842997107630412,,1,138,behavior
23842998498450412,,1,138,behavior
23842999822250412,,1,107,behavior
23843000390250412,,1,138,behavior
23843000569080412,,1,131,behavior
23843000571320412,,1,118,behavior
23843000734870412,,1,24,behavior
23843000741540412,,1,65,behavior
23843000905170412,,1,106,behavior
23843000965530412,,1,133,behavior
23843000972160412,,1,10,behavior
23843001115860412,,1,31,behavior
23843001132810412,,1,51,behavior
23843001235930412,,1,30,behavior
23843001240950412,,1,184,behavior
23843001291430412,,1,178,behavior
23843001350470412,,1,150,behavior
23843001789820412,,1,68,behavior
23843001866550412,,1,138,behavior
23843001948950412,,1,135,behavior
23843002003540412,,1,47,behavior
23843002046390412,,1,128,behavior
23843002066800412,,1,159,behavior
23843002121970412,,1,157,behavior
23843002247630412,,1,94,behavior
23843002409500412,,1,138,behavior
23843003231280412,,1,138,behavior
23843003837340412,,1,157,behavior
23843006740510412,,1,121,behavior
23843006742120412,,1,77,behavior
23843006744050412,,1,131,behavior
23843006746380412,,1,122,behavior
23843006768110412,,1,33,behavior
23843006769030412,,1,156,behavior
23843006769090412,,1,108,behavior
23843006776330412,,1,157,behavior
23843006785440412,,1,68,behavior
23843006793870412,,1,80,behavior
23843006799420412,,1,148,behavior
23843006802540412,,1,110,behavior
23843006803540412,,1,105,behavior
23843006820420412,,1,115,behavior
23843006828810412,,1,75,behavior
23843006830730412,,1,21,behavior
23843006848540412,,1,49,behavior
23843006855620412,,1,71,behavior
23843006870530412,,1,191,behavior
23843006891230412,,1,87,behavior
23843006898850412,,1,175,behavior
23843006900730412,,1,96,behavior
23843006903030412,,1,92,behavior
23843006904510412,,1,45,behavior
23843006942100412,,1,84,behavior
23843006942620412,,1,147,behavior
23843006946590412,,1,147,behavior
23843006951780412,,1,67,behavior
23843006954920412,,1,147,behavior
23843006958970412,,1,187,behavior
23843006971400412,,1,83,behavior
23843006978870412,,1,147,behavior
23843006979960412,,1,180,behavior
23843006990540412,,1,42,behavior
23843006993060412,,1,41,behavior
23843007021830412,,1,188,behavior
23843007026490412,,1,114,behavior
23843007028540412,,1,95,behavior
23843007047450412,,1,196,behavior
23843007055590412,,1,65,behavior
23843007055880412,,1,147,behavior
23843007063870412,,1,150,behavior
23843007064100412,,1,143,behavior
23843007066590412,,1,138,behavior
23843010025430412,,1,186,behavior
23843010237760412,,1,60,behavior
23843012301290412,,1,186,behavior
23843012675080412,,1,192,behavior
23843012752420412,,1,163,behavior
23843012774240412,,1,52,behavior
23843013115820412,,1,178,behavior
23843013219310412,,1,194,behavior
23843013221520412,,1,136,behavior
23843013235450412,,1,59,behavior
23843013282570412,,1,87,behavior
23843013325400412,,1,134,behavior
23843013335310412,,1,92,behavior
23843013485320412,,1,44,behavior
23843013668390412,,1,83,behavior
23843013669320412,,1,134,behavior
23843013691910412,,1,162,behavior
23843013988380412,,1,126,behavior
23843014025430412,,1,29,behavior
23843014034050412,,1,49,behavior
23843014260450412,,1,43,behavior
23843014287190412,,1,168,behavior
23843014346180412,,1,72,behavior
23843014377510412,,1,27,behavior
23843014513440412,,1,165,behavior
23843014638760412,,1,144,behavior
23843014659160412,,1,84,behavior
23843014677590412,,1,139,behavior
23843014732260412,,1,131,behavior
23843014735910412,,1,42,behavior
23843014770370412,,1,200,behavior
23843014794180412,,1,176,behavior
23843014821380412,,1,66,behavior
23843016512600412,,1,181,behavior
23843016518170412,,1,128,behavior
23843016530770412,,1,131,behavior
23843016544060412,,1,11,behavior
23843016548420412,,1,177,behavior
23843016548720412,,1,160,behavior
23843016569180412,,1,11,behavior
23843016576210412,,1,150,behavior
23843016581420412,,1,61,behavior
23843016581520412,,1,99,behavior
23843016611740412,,1,180,behavior
23843016625710412,,1,33,behavior
23843016651320412,,1,126,behavior
23843016668000412,,1,152,behavior
23843016681840412,,1,161,behavior
23843016701230412,,1,72,behavior
23843016708540412,,1,3,behavior
23843016717490412,,1,177,behavior
23843016775690412,,1,187,behavior
23843016981810412,,1,110,behavior
23843017027650412,,1,153,behavior
23843017034400412,,1,189,behavior
23843017044530412,,1,21,behavior
23843017045850412,,1,178,behavior
23843017052030412,,1,130,behavior
23843017059410412,,1,66,behavior
23843017062320412,,1,83,behavior
23843017067710412,,1,53,behavior
23843017083370412,,1,185,behavior
23843017090880412,,1,149,behavior
23843017097420412,,1,37,behavior
23843017127380412,,1,90,behavior
23843017184880412,,1,74,behavior
23843017185200412,,1,90,behavior
23843017205290412,,1,135,behavior
23843017207420412,,1,187,behavior
23843017377130412,,1,132,behavior
23843017405280412,,1,102,behavior
23843017422890412,,1,151,behavior
23843017613120412,,1,114,behavior
23843017613680412,,1,12,behavior
23843017617240412,,1,64,behavior
23843017627410412,,1,176,behavior
23843017645540412,,1,113,behavior
23843017647960412,,1,113,behavior
23843017653090412,,1,75,behavior
23843017653660412,,1,67,behavior
23843017655240412,,1,114,behavior
23843017656720412,,1,93,behavior
23843017659780412,,1,122,behavior
23843017664290412,,1,149,behavior
23843017674020412,,1,78,behavior
23843017675010412,,1,93,behavior
23843017676530412,,1,159,behavior
23843017681160412,,1,126,behavior
23843017683070412,,1,136,behavior
23843017692330412,,1,139,behavior
23843017698920412,,1,11,behavior
23843017700180412,,1,59,behavior
23843017716080412,,1,79,behavior
23843017716260412,,1,71,behavior
23843017716600412,,1,197,behavior
23843017717110412,,1,143,behavior
23843017723750412,,1,98,behavior
23843017731690412,,1,27,behavior
23843017741540412,,1,41,behavior
23843017763970412,,1,127,behavior
23843017795780412,,1,68,behavior
23843017804800412,,1,38,behavior
23843017805940412,,1,99,behavior
23843017814790412,,1,197,behavior
23843017816270412,,1,40,behavior
23843017821860412,,1,138,behavior
23843017823200412,,1,121,behavior
23843017840800412,,1,168,behavior
23843017842290412,,1,93,behavior
23843017856630412,,1,97,behavior
23843017863000412,,1,121,behavior
23843019110890412,,1,34,behavior
23843019116860412,,1,48,behavior
